,Train loss,Val loss,,
0,0.127840234,0.174788559,,
1,0.086313801,0.158404314,,
2,0.07913285,0.150529364,,
3,0.076244439,0.145118851,,
4,0.075021402,0.143548479,,
5,0.074407606,0.154957259,,
6,0.073279278,0.141337865,,
7,0.072966966,0.158116046,,
8,0.072080811,0.145610086,,
9,0.072318461,0.14433273,,
10,0.071940858,0.14219309,,
11,0.07174625,0.13940554,,
12,0.071287215,0.138890888,,
13,0.071191698,0.138799827,,
14,0.071263502,0.140646613,,
15,0.071085814,0.139123018,,
16,0.070815294,0.138518781,,
17,0.070694951,0.13914478,,
18,0.070723213,0.138449058,,
19,0.070661491,0.138551117,,
20,0.070430315,0.138533022,,
21,0.070659844,0.139402401,,
22,0.070279752,0.139371717,,
23,0.070272371,0.138527634,,
24,0.070284248,0.139128398,,
25,0.07014713,0.138899427,,
26,0.0700493,0.13812429,,
27,0.06994835,0.13795109,,
28,0.069865517,0.137980205,,
29,0.069765389,0.1388525,,
30,0.06962109,0.137661281,,
31,0.069660648,0.137683412,,
32,0.069585285,0.138137264,,
33,0.069448301,0.13772801,,
34,0.069498807,0.137575029,,
35,0.069466328,0.137665469,,
36,0.069256366,0.137662619,,
37,0.069142629,0.137351751,,
38,0.068970409,0.137240532,,
39,0.068907165,0.138326323,,
40,0.06872379,0.1398017,,
41,0.068509265,0.138899567,,
42,0.068250202,0.138976036,,
43,0.067794859,0.138812112,,
44,0.067132904,0.138430253,,
45,0.066085687,0.139062219,,
46,0.064523926,0.139597787,,
47,0.062273564,0.143776312,,
48,0.059105565,0.145437564,,
49,0.054966294,0.153481165,,
50,0.049655855,0.168732222,,
51,0.043418587,0.190341144,,
52,0.036967028,0.202180171,,
53,0.031034924,0.221879229,,
54,0.025596538,0.244939413,,
55,0.021151376,0.260717595,,
56,0.01793707,0.283155523,,
57,0.015099571,0.295094376,,
58,0.013463821,0.305677997,,
59,0.011675721,0.315975333,,
60,0.010561293,0.314773352,,
61,0.009425794,0.324065531,,
62,0.00870832,0.335907633,,
63,0.008070079,0.32983661,,
64,0.0072802,0.34474137,,
65,0.006875095,0.344359223,,
66,0.006179004,0.355907846,,
67,0.005905987,0.354701221,,
68,0.005338769,0.371740888,,
69,0.005130077,0.370955101,,
70,0.004714271,0.372263961,,
71,0.004436404,0.380390363,,
72,0.004040578,0.387078994,,
73,0.003875757,0.386380318,,
74,0.003575914,0.394823844,,
75,0.003345544,0.418066648,,
76,0.003244401,0.419907178,,
77,0.002968766,0.424176622,,
78,0.002816326,0.430132753,,
79,0.002571908,0.426697782,,
80,0.002454514,0.446543367,,
81,0.00226292,0.45099955,,
82,0.002209141,0.461856192,,
83,0.002050804,0.465432968,,
84,0.001903081,0.485984293,,
85,0.001830466,0.477623605,,
86,0.001655758,0.489830429,,
87,0.001569386,0.507415014,,
88,0.001490936,0.524213778,,
89,0.001434734,0.526836917,,
90,0.001325777,0.537874291,,
91,0.001285565,0.551198736,,
92,0.00127469,0.564434394,,
93,0.001193939,0.587167765,,
94,0.001173201,0.600433086,,
95,0.001308973,0.618923405,,
96,0.001481594,0.630038991,,
97,0.00189035,0.6377716,,
98,0.00358687,0.62773984,,
99,0.015524688,0.582523192,,
