,Train loss,Val loss
0,1553.027501044795,0.14997073687829277
1,2094.5213661333546,0.16508319673293276
2,973.5569118745625,0.1269260004764941
3,864.4139919299632,0.121794743578951
4,822.0182150709443,0.12068605766455151
5,798.8905733758584,0.11432309731985264
6,778.9224087330513,0.11376083724934334
7,764.3644635155797,0.11083230193053448
8,754.5991367981769,0.11223046350577506
9,745.8192140292376,0.11125394349571108
10,737.0137464199215,0.11011624556325278
11,729.595863818191,0.10846028326839362
12,722.883701573126,0.10995783636481096
13,717.9142139418982,0.1075145785543616
14,711.8519756882451,0.10837497048643956
15,706.8885910050012,0.10811128488523959
16,700.1949290828779,0.10774317884994761
17,695.8379060989246,0.10756914818836466
18,690.5891947573982,0.1080202671212097
19,689.2885856442153,0.10833842772089357
20,686.3545474437997,0.10804502701616857
21,679.637315295171,0.10784901397840231
22,674.593151723966,0.10907220342617925
23,671.019502342213,0.10931493694309355
24,666.45391253056,0.10818611506073735
25,662.4131151568145,0.10895792302009255
26,657.4962023510598,0.10877277092307416
27,654.3457445288077,0.1093457585702108
28,647.0641784449108,0.11050570927937735
29,639.3398304325528,0.11227879790704767
30,629.7208292582072,0.11386419669446718
31,617.264493140392,0.11541037133422574
32,599.3733364469372,0.12163661316028697
33,576.4335785079747,0.12714904962307905
34,548.3298925110139,0.13119710806288634
35,504.41660899005365,0.14828764771916478
36,449.96396335808095,0.16592581522654729
37,384.42779649974545,0.17629895235030707
38,313.8695151477732,0.18858436588781016
39,249.87806786163128,0.20000928082738198
40,195.02883003268653,0.2142359812446596
41,149.94239964063308,0.21726586013252108
42,116.2188303764924,0.2376769804096249
43,90.25749508256195,0.2242349993753447
44,74.49245175472606,0.23673805140709428
45,61.38864810479208,0.23580277022069737
46,49.335644001261244,0.24173450028109292
47,41.33483911224175,0.24761959045328197
48,35.28563354266589,0.25333332182181173
49,29.67660422445624,0.250979189951276
50,23.54947683568207,0.265163022119448
51,19.79626682480466,0.27463482272390893
52,17.54303092795999,0.28326305346303726
53,13.718946088311895,0.29436703564839806
54,20.49945418486186,0.2945509886599157
